SK_ID_CURR,TARGET
187335,0.27240622
187339,0.23575532
187340,0.3691673
187353,0.31462932
187356,0.2123001
187367,0.652261
187383,0.22637676
187388,0.30648506
187401,0.25120467
187415,0.24718516
187422,0.04470472
187439,0.49780846
187440,0.5771037
187442,0.8719865
187447,0.020540342
187448,0.21958557
187451,0.319469
187468,0.1680276
187475,0.5945896
187477,0.5516933
187480,0.19719629
187498,0.61067474
187499,0.14571351
187516,0.020581298
187524,0.060763724
187534,0.07383985
187552,0.098460265
187577,0.34516224
187584,0.078568764
187585,0.06497422
187603,0.4174081
187608,0.19219269
187625,0.12654278
187637,0.2984943
187639,0.40041968
187641,0.09971446
187652,0.21100439
187684,0.26265952
187689,0.049143285
187698,0.23761597
187708,0.08744775
187716,0.1259649
187717,0.43756428
187719,0.26327252
187720,0.73331773
187743,0.48564655
187749,0.40712434
187762,0.22365175
187763,0.3110218
187772,0.4623967
187786,0.06675447
187787,0.108658955
187809,0.23227222
187826,0.27741852
187828,0.23158017
187829,0.1058973
187833,0.08945317
187847,0.42070514
187852,0.35419872
187862,0.34077433
187867,0.3911905
187868,0.3424965
187870,0.5630536
187871,0.20043457
187879,0.6581483
187894,0.17430747
187895,0.31958088
187899,0.075913325
187903,0.61678123
187915,0.17010988
187919,0.49898478
187941,0.064854935
187942,0.4570243
187944,0.069256164
187947,0.298866
187949,0.6490598
187950,0.08077779
187952,0.28171596
187964,0.5343501
187967,0.24300215
187977,0.2204685
187983,0.23519728
187987,0.2130973
187988,0.2616318
187990,0.10599186
187991,0.46380365
187998,0.58565336
188014,0.4934379
188017,0.18095244
188021,0.4301219
188032,0.052593205
188039,0.1341248
188040,0.16712804
188044,0.29236186
188045,0.16293627
188054,0.3648221
188069,0.02244469
188070,0.6643839
188081,0.15582766
188092,0.7098833
188106,0.29675072
188108,0.23784177
188117,0.066208586
188120,0.19335248
188130,0.13974008
188133,0.56788486
188136,0.30835629
188151,0.105040774
188153,0.23255181
188158,0.03968531
188171,0.18346979
188175,0.17486516
188192,0.12984286
188194,0.26977396
188198,0.3456004
188199,0.32494998
188228,0.5827827
188232,0.060045376
188233,0.20195635
188234,0.035539698
188245,0.11515805
188248,0.26019874
188254,0.37052456
188261,0.25854808
188262,0.11285488
188267,0.08989766
188276,0.14330128
188281,0.88360375
188282,0.42113516
188295,0.0434554
188309,0.19200456
188313,0.51369584
188324,0.16415957
188327,0.18165275
188328,0.22333269
188329,0.22358765
188336,0.33773187
188337,0.16276814
188350,0.21976855
188389,0.5532695
188399,0.019571941
188413,0.18159178
188415,0.044510465
188421,0.03893396
188438,0.08820565
188449,0.65599394
188466,0.20392261
188470,0.027223567
188486,0.24340071
188492,0.069734536
188507,0.116487555
188511,0.13039349
188521,0.5107313
188540,0.689175
188542,0.32216173
188551,0.8641119
188557,0.2862727
188558,0.13967822
188561,0.5189878
188563,0.6131651
188565,0.42512977
188577,0.10967444
188586,0.20462091
188591,0.27998045
188594,0.24580273
188614,0.11878774
188622,0.16986331
188626,0.10253701
188632,0.7407345
188635,0.42430845
188639,0.13884254
188645,0.6879512
188646,0.6450144
188647,0.20371443
188653,0.13419665
188659,0.4020649
188677,0.58556384
188694,0.2818725
188695,0.03778536
188696,0.029183561
188707,0.15918472
188714,0.17971541
188715,0.56914634
188722,0.642742
188724,0.2312825
188729,0.14321198
188734,0.21525027
188739,0.5500368
188746,0.23669498
188747,0.20135425
188768,0.17322163
188770,0.21859948
188772,0.17374778
188787,0.040561832
188792,0.31250072
188793,0.060267866
188808,0.13052069
188828,0.35265005
188848,0.3575551
188851,0.2735618
188856,0.47787824
188862,0.48027658
188875,0.7774432
188876,0.70884174
188878,0.20861338
188880,0.050223313
188890,0.3127106
188900,0.12578745
188914,0.13139835
188928,0.56982523
188936,0.034623597
188946,0.041307796
188947,0.1137528
188948,0.11126873
188949,0.10763849
188950,0.06996021
188980,0.059331845
188982,0.7301446
188988,0.789984
188990,0.38903695
188992,0.2869248
188993,0.08347214
188994,0.3567758
188997,0.1720685
188998,0.5673902
189009,0.17820589
189018,0.17737943
189022,0.071207516
189034,0.11390132
189045,0.07753517
189059,0.63678336
189062,0.2175251
189075,0.82296604
189086,0.033987187
189087,0.3436552
189107,0.2878414
189113,0.20060934
189144,0.19438633
189148,0.1774914
189199,0.3840835
189201,0.2636751
189202,0.04684669
189207,0.84763956
189213,0.16025992
189214,0.6233669
189224,0.15811458
189230,0.09113472
189251,0.098016195
189252,0.35897917
189255,0.04818696
189256,0.2913107
189257,0.11963264
189260,0.019253073
189261,0.29342186
189262,0.08614785
189263,0.08778097
189272,0.14317945
189282,0.018262496
189284,0.5395783
189294,0.30295047
189304,0.20694895
189314,0.5250353
189317,0.33784872
189333,0.10622463
189337,0.15333761
189347,0.085109144
189355,0.040409252
189357,0.4196697
189366,0.59282464
189374,0.23362368
189379,0.14533421
189388,0.5161199
189397,0.19597141
189418,0.38353583
189453,0.18370904
189458,0.3926859
189460,0.45154113
189481,0.19486687
189482,0.39897597
189483,0.62295246
189490,0.4012583
189491,0.07333006
189492,0.26707646
189511,0.34915665
189512,0.2882341
189518,0.4113963
189519,0.7146116
189531,0.27419436
189541,0.8204768
189550,0.4055147
189551,0.5085577
189559,0.640211
189564,0.1503575
189573,0.28031945
189585,0.27764142
189587,0.52311516
189605,0.24214992
189612,0.13546623
189633,0.05019202
189640,0.20063718
189641,0.61838585
189643,0.22003248
189650,0.48942366
189652,0.4551211
189656,0.0893007
189661,0.44864088
189663,0.23439185
189684,0.31158975
189688,0.06361689
189711,0.621239
189729,0.6691146
189747,0.37868366
189761,0.31839958
189773,0.43745637
189774,0.06221402
189779,0.62062514
189780,0.276381
189796,0.013516054
189799,0.54760927
189800,0.26416284
189807,0.25092307
189808,0.2318941
189826,0.30780387
189836,0.07706454
189843,0.2459297
189845,0.2786264
189852,0.5173987
189853,0.36629122
189855,0.13009411
189866,0.11715326
189886,0.13117082
189888,0.108347
189902,0.3410579
189907,0.7279417
189910,0.43179685
189922,0.048293743
189924,0.42602697
189933,0.26888776
189935,0.20875941
189939,0.18360877
189951,0.75292224
189965,0.13163187
189966,0.22309862
189977,0.3417787
189989,0.4923648
189990,0.30047712
190002,0.1697346
190006,0.8367498
190008,0.1976141
190009,0.50855446
190021,0.2188226
190058,0.15280297
190061,0.45067072
190069,0.47148603
190072,0.45415816
190078,0.13523114
190109,0.5188377
190112,0.6505685
190117,0.3142127
190132,0.05914887
190133,0.18411157
190153,0.41203058
190164,0.08341082
190167,0.01501826
190169,0.75067097
190179,0.7336282
190184,0.31382138
190188,0.1156419
190199,0.298164
190200,0.7757627
190201,0.06881419
190227,0.34245625
190229,0.11767165
190245,0.10156956
190272,0.2285935
190274,0.14944461
190281,0.16478267
190282,0.64419794
190290,0.62081736
190299,0.4720908
190301,0.18136485
190304,0.4927982
190306,0.10741704
190311,0.39385444
190341,0.21438397
190354,0.13121553
190364,0.10068181
190368,0.4619648
190375,0.19780234
190383,0.24117543
190384,0.02690307
190387,0.12253015
190388,0.6259702
190392,0.30833223
190394,0.65054876
190405,0.46617776
190406,0.4146869
190412,0.14815558
190413,0.7478497
190431,0.22682022
190452,0.070983276
190454,0.22583635
190461,0.333149
190475,0.09803847
190489,0.6509528
190507,0.24885052
190513,0.11711446
190515,0.6448098
190516,0.039727353
190522,0.11276005
190523,0.6135937
190526,0.5598174
190533,0.023583652
190537,0.52009434
190542,0.048847087
190545,0.56972194
190548,0.0933054
190555,0.52700907
190561,0.28724003
190562,0.14063461
190566,0.01794214
190581,0.1432382
190590,0.06467494
190591,0.615517
190593,0.10787465
190612,0.40082538
190617,0.18822455
190618,0.113558106
190619,0.32885382
190643,0.580884
190647,0.3594583
190663,0.17542706
190664,0.055368822
190678,0.21824196
190691,0.016072163
190697,0.1163077
190698,0.16185446
190701,0.58442545
190702,0.69412345
190713,0.32184318
190739,0.4469209
190744,0.45691073
190756,0.023473853
190767,0.6621216
190777,0.10210173
190808,0.18319644
190825,0.20383658
190830,0.49946168
190844,0.37267178
190855,0.45687166
190860,0.16921967
190861,0.157688
190865,0.07626048
190884,0.076143764
190886,0.37319857
190887,0.39560926
190893,0.2935292
190899,0.14788495
190900,0.12257867
190901,0.22808766
190903,0.09002803
190909,0.17202297
190911,0.7778416
190916,0.2821024
190922,0.28207827
190926,0.02283382
190927,0.16865306
190929,0.31903315
190931,0.7739175
190948,0.17384191
190954,0.015262289
190957,0.06626843
190965,0.03303103
190978,0.48262575
190986,0.38395616
190990,0.041208394
190993,0.5289026
190998,0.24963985
190999,0.008826226
191028,0.38962814
191033,0.10192247
191042,0.37349373
191076,0.05673837
191114,0.3519722
191137,0.7908837
191138,0.342393
191140,0.39520526
191141,0.058817774
191143,0.40000466
191145,0.44554466
191161,0.560749
191167,0.23779973
191192,0.33212557
191199,0.55878514
191200,0.1205586
191205,0.12784612
191206,0.01699411
191214,0.12404239
191217,0.05746531
191222,0.23973323
191224,0.11059346
191232,0.81216586
191238,0.28097543
191243,0.19856402
191247,0.3381606
191250,0.065392606
191266,0.27319705
191278,0.060321126
191279,0.12988995
191282,0.52280235
191287,0.20124574
191290,0.59250635
191291,0.5289278
191296,0.4248226
191301,0.25121284
191304,0.15092589
191305,0.088599436
191306,0.6082666
191324,0.6990542
191359,0.10950283
191360,0.25941285
191362,0.037461456
191371,0.70326686
191379,0.5782537
191394,0.06131431
191413,0.71843386
191430,0.02918397
191435,0.19074878
191449,0.25799826
191452,0.05658557
191464,0.48237094
191465,0.06813132
191466,0.5309944
191469,0.5017116
191490,0.6644234
191494,0.6108242
191498,0.5113326
191506,0.6414373
191508,0.12446901
191509,0.21035492
191515,0.70853925
191524,0.071580365
191548,0.40526062
191562,0.21059856
191568,0.45494306
191596,0.7085406
191609,0.31341013
191619,0.14019176
191624,0.16948831
191628,0.025971213
191630,0.47105196
191648,0.6442334
191649,0.4729528
191654,0.29806447
191655,0.046959713
191659,0.21979062
191674,0.58967596
191675,0.010366018
191680,0.33006534
191681,0.082631424
191684,0.25476012
191686,0.0165791
191721,0.57994854
191722,0.13893798
191726,0.516164
191727,0.11443833
191732,0.3445673
191735,0.090975665
191738,0.59458435
191745,0.59742135
191746,0.24496283
191751,0.41708082
191761,0.52115744
191772,0.062088504
191785,0.34558085
191794,0.10490537
191799,0.24199174
191806,0.6034213
191807,0.046013188
191809,0.4980654
191824,0.35601574
191826,0.16180448
191834,0.5150489
191837,0.17691255
191841,0.5056119
191845,0.08315238
191847,0.53256446
191850,0.3211495
191869,0.29037508
191873,0.1317319
191876,0.11640244
191878,0.38902286
191880,0.18624258
191881,0.20814152
191883,0.26241186
191898,0.3155758
191907,0.2234082
191910,0.08952984
191918,0.07828819
191920,0.33075052
191923,0.36165786
191942,0.39233106
191943,0.38237795
191951,0.36096573
191952,0.23088154
191958,0.12840572
191963,0.67041224
191971,0.3754669
191992,0.33796728
192000,0.58884186
192001,0.57181144
192008,0.10283924
192018,0.10989976
192029,0.069956005
192030,0.28052554
192031,0.069186345
192043,0.42108247
192045,0.14872451
192052,0.6060237
192056,0.052065752
192071,0.22825113
192082,0.100424364
192088,0.09745868
192103,0.04763141
192105,0.31738722
192119,0.09112643
192144,0.54449236
192151,0.1785555
192158,0.04230607
192163,0.13859834
192172,0.5691042
192176,0.17040917
192177,0.077722676
192212,0.27734944
192221,0.80894685
192223,0.6180836
192224,0.46813405
192238,0.18818918
192239,0.60966223
192252,0.367873
192259,0.049867544
192268,0.18064268
192274,0.13902906
192276,0.349984
192277,0.19531845
192289,0.03467176
192296,0.35992652
192308,0.55217636
192309,0.030417131
192315,0.037640974
192322,0.51028156
192324,0.34393898
192343,0.33648852
192345,0.019780202
192367,0.41988072
192375,0.06676014
192382,0.5632437
192389,0.19350882
192390,0.5554549
192391,0.60303605
192423,0.12473807
192427,0.34761778
192431,0.4013422
192433,0.048723605
192451,0.20510307
192453,0.101181865
192455,0.19000451
192468,0.22447535
192469,0.25066054
192474,0.09664718
192481,0.16140999
192482,0.2147655
192483,0.17475277
192486,0.4998179
192490,0.119250596
192491,0.6787761
192494,0.5334303
192507,0.011725312
192508,0.1449729
192509,0.7152711
192525,0.5618818
192526,0.36042285
192528,0.053789012
192535,0.118195385
192545,0.77734256
192548,0.33959278
192572,0.82849085
192594,0.029944468
192607,0.08574056
192625,0.41064647
192626,0.28017706
192631,0.16028012
192632,0.315561
192636,0.14761986
192637,0.20308335
192655,0.18494374
192657,0.018369684
192674,0.44078952
192675,0.04910588
192680,0.7052353
192682,0.21669778
192686,0.46256897
192698,0.5592856
192703,0.14949507
192705,0.03338194
192717,0.28292388
192720,0.041121393
192721,0.42977148
192722,0.39892384
192728,0.063012436
192734,0.11189201
192739,0.2046454
192740,0.6390493
192752,0.16513766
192761,0.06755839
192770,0.049343977
192780,0.23900089
192782,0.10570702
192783,0.7825588
192789,0.31200936
192796,0.04250167
192800,0.11836437
192802,0.390402
192811,0.65437007
192812,0.15628232
192815,0.054100428
192838,0.56442386
192861,0.19104595
192868,0.28974682
192872,0.1371606
192876,0.2572836
192877,0.17349043
192897,0.6445804
192898,0.2538958
192903,0.19337209
192904,0.37830877
192905,0.07825245
192911,0.83143634
192920,0.2929454
192921,0.14850041
192922,0.51700664
192942,0.15935893
192946,0.47008467
192963,0.20259143
192978,0.41517338
192979,0.58067787
192981,0.6951032
192991,0.32408148
192995,0.23771961
192998,0.58272475
193019,0.057321392
193027,0.16045652
193028,0.032760695
193032,0.045535177
193036,0.22968988
193044,0.11578173
193046,0.14184636
193049,0.16282064
193050,0.18938498
193054,0.14552781
193057,0.2793257
193060,0.79591787
193075,0.039734893
193088,0.02814077
193091,0.087797865
193112,0.1049873
193122,0.23171048
193123,0.2978858
193128,0.37845647
193133,0.10601719
193143,0.42828503
193150,0.62072295
193151,0.16483034
193160,0.46401674
193180,0.6756868
193198,0.090551935
193204,0.73578066
193207,0.20397538
193210,0.7273069
193225,0.18247816
193232,0.15861358
193248,0.20580068
193249,0.45670825
193262,0.17159958
193270,0.34741127
193273,0.40762734
193275,0.13013557
193286,0.098630674
193289,0.8278502
193290,0.179408
193311,0.5552194
193321,0.102642514
193322,0.18684621
193340,0.38351837
193349,0.14148168
193368,0.17566691
193369,0.14249635
193375,0.048172385
193385,0.5579737
193389,0.07209369
193394,0.1483965
193396,0.068844534
193398,0.092577666
193402,0.42452642
193409,0.03323664
193421,0.0972666
193426,0.011071873
193430,0.17505433
193436,0.5389248
193437,0.112445705
193440,0.16420887
193441,0.5061703
193449,0.30133876
193462,0.08348327
193464,0.043169346
193468,0.13988113
193474,0.043974187
193475,0.22483793
193479,0.56682605
193484,0.53465885
193488,0.49848172
193496,0.00961603
193507,0.1002199
193510,0.425139
193512,0.09752663
193514,0.12561266
193515,0.43682286
193516,0.42710125
193520,0.033262108
193522,0.50900257
193541,0.12650318
193545,0.0847353
193549,0.22046804
193554,0.19728987
193558,0.7208724
193568,0.09210407
193569,0.83914024
193579,0.200936
193587,0.2935846
193589,0.0572245
193613,0.19293578
193642,0.5497288
193643,0.4617609
193647,0.25320986
193648,0.0787006
193663,0.45931774
193664,0.5302495
193665,0.24081288
193672,0.15133983
193675,0.5604628
193686,0.77130085
193692,0.18516995
193706,0.14493361
193725,0.14098644
193726,0.28593987
193727,0.29003274
193733,0.24347147
193738,0.56807214
193739,0.04837041
193745,0.31419817
193759,0.25708854
193767,0.24597049
193774,0.73133
193776,0.028105583
193777,0.7481408
193787,0.786214
193789,0.39087096
193793,0.19069624
193805,0.07180956
193808,0.011541432
193816,0.10339425
193817,0.15616612
193821,0.16671515
193831,0.6354566
193832,0.12538253
193874,0.527296
193879,0.19212729
193882,0.15294003
193910,0.21824309
193915,0.25005752
193916,0.4296115
193921,0.7028706
193924,0.4536125
193926,0.012694607
193927,0.073769234
193949,0.14665535
193954,0.71490633
193966,0.68272716
193970,0.42000833
193971,0.16316481
193975,0.30684692
193980,0.13381949
193982,0.58154166
193983,0.7114114
193987,0.09042228
193997,0.12534645
194000,0.5081747
194013,0.23191082
194014,0.69196254
194026,0.16055842
194039,0.13539141
194042,0.19949225
194054,0.3266326
194057,0.6991243
194058,0.04964069
194068,0.08607003
194071,0.18550923
194073,0.3270003
194075,0.303313
194093,0.0150899105
194098,0.6821345
194105,0.32049656
194106,0.45579064
194110,0.13726155
194128,0.13593227
194137,0.18481404
194149,0.18835303
194150,0.09532263
194155,0.5413849
194157,0.3389649
194158,0.32818148
194164,0.13853867
194165,0.34924537
194166,0.011834972
194170,0.01765967
194171,0.15901807
194177,0.33935383
194187,0.46094495
194188,0.03365483
194213,0.41250744
194229,0.5944521
194230,0.24675947
194241,0.011459514
194243,0.3562763
194244,0.1303354
194276,0.029177839
194279,0.09513229
194280,0.07766232
194281,0.3492236
194291,0.21832784
194293,0.742424
194306,0.03625521
194307,0.1723254
194308,0.09914941
194310,0.7535108
194314,0.24180754
194326,0.5720875
194330,0.5304255
194338,0.30541393
194366,0.5771444
194370,0.09803464
194371,0.35614693
194379,0.04376785
194382,0.30306885
194383,0.66224205
194395,0.7229828
194402,0.23040418
194406,0.08780314
194408,0.8301432
194413,0.5658361
194414,0.07134094
194419,0.24296805
194423,0.2949708
194424,0.528698
194429,0.46845788
194436,0.3389322
194468,0.14707911
194469,0.12883015
194478,0.2572362
194480,0.71463746
194484,0.45241204
194505,0.50206923
194514,0.15488124
194516,0.07398206
194523,0.1654668
194526,0.12278705
194533,0.013811015
194534,0.3220288
194536,0.182462
194548,0.32426545
194552,0.73990667
194558,0.27253345
194561,0.323999
194563,0.18733598
194569,0.47944847
194581,0.7578478
194586,0.1036509
194590,0.102857284
194598,0.34219596
194600,0.07533368
194603,0.100868136
194604,0.028998416
194605,0.42618874
194607,0.56454295
194610,0.70492333
194620,0.10071206
194627,0.32051992
194650,0.5622675
194652,0.034767576
194659,0.013071271
194660,0.46860126
194662,0.08154741
194665,0.23956254
194675,0.5041307
194677,0.3359571
194679,0.029376153
194691,0.8684521
194696,0.2161466
194713,0.5655565
194716,0.17209204
194717,0.2440096
194725,0.17795178
194732,0.06362463
194737,0.42215693
194738,0.58110523
194769,0.16985092
194791,0.1262915
194802,0.3776799
194806,0.39010587
194810,0.011269
194812,0.047318563
194813,0.14969346
194816,0.029570568
194827,0.34123364
194844,0.034006573
194856,0.09642967
194860,0.010982509
194866,0.23891969
194867,0.20710634
194877,0.25383973
194879,0.6596196
194880,0.11190937
194881,0.08759047
194887,0.071230754
194900,0.09553123
194906,0.25448027
194907,0.5385972
194908,0.47048083
194914,0.17630547
194934,0.77814466
194955,0.40033138
194956,0.27895486
194965,0.22967532
194966,0.25168088
194980,0.34270197
194985,0.5265318
194986,0.43045992
194995,0.33091062
194999,0.1512208
195000,0.29956946
195010,0.39335066
195013,0.6747314
195044,0.190705
195048,0.11086117
195050,0.91038084
195051,0.38254213
195055,0.46510738
195070,0.20996591
195074,0.85091907
195075,0.30842772
195077,0.49412653
195081,0.20721011
195088,0.22961776
195089,0.014357563
195091,0.045354664
195096,0.79122025
195100,0.6379994
195103,0.38939908
195116,0.08745538
195117,0.20403102
195129,0.57646674
195151,0.035542957
195158,0.14176355
195164,0.14449082
195176,0.39930138
195186,0.4016454
195187,0.44334
195198,0.13279834
195201,0.32163692
195207,0.35476705
195214,0.5974687
195215,0.12947477
195234,0.21679363
195235,0.114788026
195239,0.2519776
195240,0.5335564
195253,0.32498297
195255,0.016828047
195280,0.11801451
195291,0.02392522
195293,0.3649659
195300,0.2482985
195306,0.20220113
195307,0.3508476
195322,0.62734294
195326,0.67298776
195330,0.036268424
195341,0.5707593
195343,0.4073148
195367,0.28863135
195369,0.14173837
195371,0.05457843
195372,0.1539276
195389,0.18521358
195415,0.106852196
195435,0.43802252
195439,0.16240846
195440,0.21233456
195444,0.045698002
195447,0.067124
195450,0.037200145
195451,0.30504212
195456,0.49991512
195457,0.06439489
195461,0.59469
195462,0.5752514
195463,0.02603218
195466,0.48286346
195468,0.032686558
195469,0.2692387
195489,0.07990811
195495,0.2970702
195496,0.07962838
195504,0.5134461
195505,0.44034743
195506,0.30589885
195511,0.42551243
195518,0.0961227
195519,0.7166733
195529,0.059717227
195531,0.04510569
195546,0.13276899
195547,0.09488637
195552,0.11327857
195577,0.21282284
195579,0.087551326
195588,0.18261825
195597,0.25277272
195607,0.10423698
195617,0.14267604
195626,0.119083546
195632,0.8377824
195634,0.7465677
195635,0.028915258
195645,0.2745576
195648,0.18580547
195674,0.6990247
195691,0.061995484
195695,0.76569206
195703,0.42749262
195710,0.35807326
195711,0.2982318
195727,0.56903857
195729,0.25280094
195734,0.30868736
195739,0.382118
195740,0.04455572
195746,0.81418985
195750,0.7854308
195769,0.13654271
195772,0.46601778
195785,0.0747032
195789,0.46606505
195793,0.33446014
195801,0.347974
195803,0.09985433
195810,0.57738274
195818,0.411687
195819,0.83983797
195823,0.48508176
195828,0.63081545
195836,0.4524998
195843,0.1888158
195858,0.26875055
195876,0.4467241
195890,0.2902106
195891,0.16147648
195900,0.3869399
195905,0.44925192
195910,0.5296273
195911,0.50441843
195912,0.06514681
195917,0.4052517
195918,0.6294424
195923,0.8571714
195937,0.686743
195940,0.85725474
195945,0.14696983
195946,0.1367676
195948,0.38363963
195955,0.16841634
195957,0.5807139
195958,0.073626086
195959,0.6181904
195970,0.14863928
195974,0.015927738
195979,0.5339797
195990,0.6419023
196004,0.3012469
196007,0.44701442
196012,0.51019835
196019,0.2313773
196029,0.7582738
196034,0.6682312
196042,0.29151666
196066,0.77452475
196067,0.53114164
196071,0.03443928
196074,0.53030473
196075,0.26905707
196079,0.043555114
196080,0.8488474
196082,0.04431827
196083,0.09739365
196085,0.76457363
196115,0.05177993
196118,0.48855862
196128,0.22216478
196149,0.15199107
196150,0.18724969
196162,0.37036
196194,0.45322073
196198,0.026446614
196204,0.10952797
196206,0.36527628
196210,0.7972831
196220,0.5668138
196221,0.11761436
196230,0.045130413
196236,0.15788078
196242,0.48223537
196256,0.8032678
196261,0.8808815
196274,0.044211823
196281,0.21939063
196303,0.0195815
196305,0.5573266
196322,0.30919713
196343,0.01872893
196346,0.47154254
196354,0.12398156
196357,0.06262443
196359,0.050330162
196360,0.51941395
196361,0.16766602
196364,0.8629413
196371,0.011564748
196375,0.05528252
196377,0.07370365
196378,0.095353276
196381,0.12653755
196384,0.05623255
196385,0.553339
196388,0.691713
196394,0.8630642
196400,0.7717308
196401,0.4221855
196404,0.6600214
196411,0.0757331
196436,0.47421792
196443,0.30765763
196444,0.7022451
196446,0.3507894
196475,0.5309031
196476,0.5964629
196486,0.07662417
196489,0.4376391
196492,0.4699233
196498,0.72950786
196500,0.021170983
196505,0.5159081
196507,0.1112674
196510,0.43221328
196514,0.12955174
196530,0.12153539
196544,0.030129766
196551,0.293577
196578,0.113023475
196585,0.42597076
196587,0.17332745
196588,0.46132448
196594,0.6493625
196598,0.20628677
196605,0.1240972
196618,0.0618077
196619,0.1392717
196623,0.69934386
196624,0.19322033
196643,0.25635746
196649,0.13126081
196650,0.05199678
196656,0.0132677
196663,0.8536111
196667,0.5127564
196669,0.5775271
196681,0.54548067
196717,0.20641898
196726,0.54490197
196728,0.051958602
196729,0.29565805
196731,0.26787636
196736,0.17677128
196738,0.0721187
196745,0.32320085
196747,0.20871413
196748,0.07112948
196753,0.17702185
196757,0.17687686
196760,0.44065133
196777,0.55031514
196788,0.17599003
196799,0.19979586
196808,0.16378647
196819,0.03833019
196825,0.046762448
196826,0.50740063
196834,0.14377245
196841,0.49440214
196847,0.4971904
196849,0.25641716
196851,0.2824033
196867,0.14426433
196884,0.025126303
196889,0.53134674
196898,0.35173145
196901,0.073416315
196917,0.2785515
196930,0.22267382
196936,0.45306632
196956,0.00400485
196959,0.029026145
196962,0.15318935
196963,0.41143999
196971,0.5167895
196972,0.54111016
196977,0.1668149
196984,0.036011342
196985,0.75001323
197010,0.54828644
197029,0.56282514
197040,0.063355476
197058,0.61421144
197060,0.42969382
197064,0.66511345
197075,0.26732934
197083,0.81857586
197102,0.71476
197103,0.7258481
197107,0.4160651
197129,0.14783755
197135,0.07823918
197140,0.1324152
197150,0.29108575
197152,0.25681233
197153,0.27121088
197154,0.20831485
197156,0.6970092
197166,0.17623599
197167,0.1712509
197177,0.41351756
197178,0.39183205
197187,0.20462812
197191,0.12744506
197205,0.70689
197206,0.58691084
197219,0.5251897
197224,0.012236295
197245,0.5859836
197246,0.17259699
197273,0.57852775
197275,0.08817159
197278,0.082802
197288,0.19023873
197290,0.23002887
197294,0.2642326
197295,0.2541394
197311,0.19706763
197314,0.32923687
197320,0.46232754
197321,0.58630663
197324,0.6137418
197327,0.21984142
197332,0.23895366
197333,0.46443194
197335,0.27515647
197348,0.031871263
197362,0.4957158
197363,0.6707619
197368,0.07254533
197378,0.41415358
197381,0.3030685
197384,0.0976675
197386,0.16285695
197393,0.4878437
197396,0.19424254
197400,0.10434862
197408,0.119606905
197412,0.14604765
197413,0.64764345
197415,0.109990425
197418,0.6856842
197427,0.09662303
197443,0.59856546
197448,0.22432542
197449,0.28316694
197470,0.53940207
197478,0.29486945
197482,0.62377673
197488,0.12929627
197491,0.2179661
197495,0.22772549
197498,0.52398175
197502,0.76940817
197507,0.5908876
197509,0.3673391
197510,0.5152119
197512,0.40989703
197513,0.13589256
197524,0.24634533
197525,0.22074522
197529,0.8563222
197533,0.01431446
197534,0.51121175
197540,0.7576468
197541,0.055727288
197559,0.05356892
197566,0.16869034
197582,0.14559212
197585,0.15900652
197587,0.86626947
197595,0.33920678
197598,0.061862875
197601,0.12838572
197603,0.35444903
197607,0.21875024
197611,0.46946752
197625,0.55596066
197631,0.14227214
197633,0.3649704
197638,0.26537648
197640,0.2247443
197644,0.064823955
197645,0.070818946
197646,0.20408347
197650,0.13794832
197657,0.5053293
197664,0.27305117
197668,0.4741505
197681,0.17702669
197682,0.29406685
197693,0.2334265
197695,0.4010913
197699,0.712987
197709,0.24439254
197711,0.5204935
197715,0.0676572
197716,0.72919476
197722,0.5919517
197728,0.08500071
197729,0.17903166
197730,0.6120645
197744,0.091095835
197768,0.0928822
197770,0.15363489
197775,0.8456564
197788,0.100193664
197795,0.15498935
197806,0.6877525
197808,0.28860247
197812,0.32610536
197813,0.08268622
197822,0.059423983
197827,0.1190864
197828,0.27918375
197836,0.36271968
197857,0.14453286
197862,0.75514483
197872,0.20331874
197892,0.2160379
197903,0.37203038
197907,0.5795372
197908,0.10044606
197916,0.28397834
197921,0.17890432
197924,0.13858037
197930,0.55780464
197934,0.62116057
197942,0.22053917
197945,0.71482426
197958,0.122732766
197959,0.088593885
197967,0.3378018
197969,0.6882928
197978,0.7022886
197999,0.21760167
198001,0.66804314
198004,0.1428735
198007,0.0392435
198019,0.23748931
198020,0.11521627
198024,0.37495548
198026,0.6857953
198038,0.2819479
198044,0.123121984
198050,0.6549894
198054,0.65866643
198055,0.4758395
198082,0.15213113
198094,0.053149406
198095,0.026337232
198099,0.6230953
198101,0.39524058
198102,0.20454125
198114,0.55457723
198125,0.49467537
198127,0.3335802
198128,0.30021715
198137,0.033215903
198141,0.13419719
198142,0.37533122
198155,0.42725244
198179,0.30162495
198181,0.52784353
198184,0.46771386
198185,0.20843959
198186,0.11139602
198187,0.40793973
198193,0.069570564
198197,0.23975639
198209,0.017522892
198221,0.3126059
198225,0.23500429
198229,0.70790786
198237,0.299264
198239,0.8854546
198247,0.34184623
198253,0.46284738
198272,0.036095064
198279,0.08459759
198282,0.103833236
198284,0.049334627
198285,0.06839039
198287,0.23775063
198294,0.51329875
198309,0.05275032
198312,0.5941526
198315,0.17590569
198323,0.3759029
198331,0.11752858
198333,0.7407474
198359,0.14421803
198370,0.41411105
198378,0.2572383
198379,0.39809784
198381,0.05340902
198383,0.23902126
198384,0.3114647
198385,0.26140025
198420,0.49040556
